id,password,last_login,username,is_active,date_joined,email,full_name,date_of_birth,avatar,status,role,updated_at,file_storage_uuid
1019,pbkdf2_sha256$1000000$HD7QVmBcwRdwW80uL6dGZ1$oKi5U4h/y4/iWAVh84VIFx2s7wpr8xcChLw91I5Afg0=,,teacher5,True,2024-01-20 10:00:00,teacher5@example.com,Teacher Five,,avatars/default-avatar.jpg,I,T,2024-01-20 10:00:00,550e8400-e29b-41d4-a716-446655440020
1020,pbkdf2_sha256$1000000$HD7QVmBcwRdwW80uL6dGZ1$oKi5U4h/y4/iWAVh84VIFx2s7wpr8xcChLw91I5Afg0=,,teacher6,True,2024-01-21 10:00:00,teacher6@example.com,Teacher Six,,avatars/default-avatar.jpg,I,T,2024-01-21 10:00:00,550e8400-e29b-41d4-a716-446655440021
1021,pbkdf2_sha256$1000000$HD7QVmBcwRdwW80uL6dGZ1$oKi5U4h/y4/iWAVh84VIFx2s7wpr8xcChLw91I5Afg0=,,teacher7,True,2024-01-22 10:00:00,teacher7@example.com,Teacher Seven,,avatars/default-avatar.jpg,W,T,2024-01-22 10:00:00,550e8400-e29b-41d4-a716-446655440022
1022,pbkdf2_sha256$1000000$HD7QVmBcwRdwW80uL6dGZ1$oKi5U4h/y4/iWAVh84VIFx2s7wpr8xcChLw91I5Afg0=,,teacher8,True,2024-01-23 10:00:00,teacher8@example.com,Teacher Eight,,avatars/default-avatar.jpg,W,T,2024-01-23 10:00:00,550e8400-e29b-41d4-a716-446655440023
1023,pbkdf2_sha256$1000000$HD7QVmBcwRdwW80uL6dGZ1$oKi5U4h/y4/iWAVh84VIFx2s7wpr8xcChLw91I5Afg0=,,teacher9,True,2024-01-24 10:00:00,teacher9@example.com,Teacher Nine,,avatars/default-avatar.jpg,W,T,2024-01-24 10:00:00,550e8400-e29b-41d4-a716-446655440024
1024,pbkdf2_sha256$1000000$HD7QVmBcwRdwW80uL6dGZ1$oKi5U4h/y4/iWAVh84VIFx2s7wpr8xcChLw91I5Afg0=,,teacher10,True,2024-01-25 10:00:00,teacher10@example.com,Teacher Ten,,avatars/default-avatar.jpg,V,T,2024-01-25 10:00:00,550e8400-e29b-41d4-a716-446655440025
1025,pbkdf2_sha256$1000000$HD7QVmBcwRdwW80uL6dGZ1$oKi5U4h/y4/iWAVh84VIFx2s7wpr8xcChLw91I5Afg0=,,teacher11,True,2024-01-26 10:00:00,teacher11@example.com,Teacher Eleven,,avatars/default-avatar.jpg,V,T,2024-01-26 10:00:00,550e8400-e29b-41d4-a716-446655440026
1026,pbkdf2_sha256$1000000$HD7QVmBcwRdwW80uL6dGZ1$oKi5U4h/y4/iWAVh84VIFx2s7wpr8xcChLw91I5Afg0=,,teacher12,True,2024-01-27 10:00:00,teacher12@example.com,Teacher Twelve,,avatars/default-avatar.jpg,V,T,2024-01-27 10:00:00,550e8400-e29b-41d4-a716-446655440027
1027,pbkdf2_sha256$1000000$HD7QVmBcwRdwW80uL6dGZ1$oKi5U4h/y4/iWAVh84VIFx2s7wpr8xcChLw91I5Afg0=,,teacher13,True,2024-01-28 10:00:00,teacher13@example.com,Teacher Thirteen,,avatars/default-avatar.jpg,D,T,2024-01-28 10:00:00,550e8400-e29b-41d4-a716-446655440028
1028,pbkdf2_sha256$1000000$HD7QVmBcwRdwW80uL6dGZ1$oKi5U4h/y4/iWAVh84VIFx2s7wpr8xcChLw91I5Afg0=,,teacher14,True,2024-01-29 10:00:00,teacher14@example.com,Teacher Fourteen,,avatars/default-avatar.jpg,D,T,2024-01-29 10:00:00,550e8400-e29b-41d4-a716-446655440029
1029,pbkdf2_sha256$1000000$HD7QVmBcwRdwW80uL6dGZ1$oKi5U4h/y4/iWAVh84VIFx2s7wpr8xcChLw91I5Afg0=,,teacher15,True,2024-01-30 10:00:00,teacher15@example.com,Teacher Fifteen,,avatars/default-avatar.jpg,D,T,2024-01-30 10:00:00,550e8400-e29b-41d4-a716-446655440030
